launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
1,891349936,891932461,582525,0.582525,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
2,892756809,893343718,586909,0.586909,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3,894163650,894764351,600701,0.600701,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
4,895582139,896168951,586812,0.586812,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
5,896989043,897589232,600189,0.600189,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
6,898405772,898992617,586845,0.586845,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
7,899809029,900398594,589565,0.589565,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
8,901211966,901797050,585084,0.585084,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
9,902619958,903240499,620541,0.620541,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
10,904062511,904714379,651868,0.651868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
11,905530119,906282244,752125,0.752125,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
12,907102175,907800092,697917,0.697917,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
13,908623351,909235188,611837,0.611837,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
14,910054960,910678125,623165,0.623165,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
15,911501577,912100070,598493,0.598493,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
16,912914817,913543102,628285,0.628285,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
17,914361818,914964343,602525,0.602525,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
18,915784563,916380272,595709,0.595709,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
19,917195467,917794473,599006,0.599006,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
20,918611972,919262881,650909,0.650909,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
21,920087709,920674266,586557,0.586557,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
