iteration,day,step,tumor_cells
1,1,1,2
2,1,2,4
3,1,3,4
4,1,4,7
5,1,5,7
6,1,6,7
7,1,7,6
8,1,8,11
9,1,9,9
10,1,10,16
11,1,11,14
12,1,12,17
13,1,13,18
14,1,14,20
15,1,15,21
16,1,16,21
17,1,17,18
18,1,18,17
19,1,19,17
20,1,20,26
21,1,21,28
22,1,22,41
23,1,23,33
24,1,24,30
25,2,1,30
26,2,2,34
27,2,3,32
28,2,4,34
29,2,5,38
30,2,6,39
31,2,7,42
32,2,8,50
33,2,9,47
34,2,10,49
35,2,11,42
36,2,12,41
37,2,13,42
38,2,14,41
39,2,15,43
40,2,16,51
41,2,17,42
42,2,18,43
43,2,19,43
44,2,20,48
45,2,21,52
46,2,22,49
47,2,23,46
48,2,24,52
49,3,1,51
50,3,2,50
51,3,3,60
52,3,4,65
53,3,5,57
54,3,6,56
55,3,7,56
56,3,8,69
57,3,9,86
58,3,10,84
59,3,11,73
60,3,12,71
61,3,13,75
62,3,14,70
63,3,15,69
64,3,16,61
65,3,17,68
66,3,18,62
67,3,19,54
68,3,20,61
69,3,21,69
70,3,22,62
71,3,23,65
72,3,24,60
73,4,1,59
74,4,2,58
75,4,3,67
76,4,4,72
77,4,5,71
78,4,6,76
79,4,7,63
80,4,8,68
81,4,9,73
82,4,10,68
83,4,11,74
84,4,12,71
85,4,13,85
86,4,14,105
87,4,15,118
88,4,16,122
89,4,17,123
90,4,18,111
91,4,19,111
92,4,20,112
93,4,21,123
94,4,22,135
95,4,23,137
96,4,24,149
97,5,1,143
98,5,2,136
99,5,3,138
100,5,4,139
101,5,5,135
102,5,6,129
103,5,7,125
104,5,8,130
105,5,9,135
106,5,10,133
107,5,11,139
108,5,12,132
109,5,13,140
110,5,14,145
111,5,15,148
112,5,16,157
113,5,17,160
114,5,18,176
115,5,19,178
116,5,20,191
117,5,21,191
118,5,22,205
119,5,23,198
120,5,24,202
121,6,1,200
122,6,2,195
123,6,3,199
124,6,4,204
125,6,5,195
126,6,6,209
127,6,7,216
128,6,8,209
129,6,9,212
130,6,10,214
131,6,11,210
132,6,12,204
133,6,13,195
134,6,14,200
135,6,15,201
136,6,16,193
137,6,17,198
138,6,18,209
139,6,19,212
140,6,20,227
141,6,21,224
142,6,22,240
143,6,23,237
144,6,24,217
145,7,1,222
146,7,2,215
147,7,3,207
148,7,4,210
149,7,5,196
150,7,6,182
151,7,7,189
152,7,8,179
153,7,9,185
154,7,10,179
155,7,11,191
156,7,12,188
157,7,13,177
158,7,14,181
159,7,15,180
160,7,16,155
161,7,17,160
162,7,18,153
163,7,19,154
164,7,20,164
165,7,21,172
166,7,22,166
167,7,23,190
168,7,24,187
169,8,1,194
170,8,2,220
171,8,3,222
172,8,4,231
173,8,5,242
174,8,6,238
175,8,7,243
176,8,8,245
177,8,9,240
178,8,10,263
179,8,11,280
180,8,12,288
181,8,13,283
182,8,14,290
183,8,15,293
184,8,16,302
185,8,17,304
186,8,18,302
187,8,19,287
188,8,20,304
189,8,21,309
190,8,22,300
191,8,23,278
192,8,24,252
193,9,1,245
194,9,2,244
195,9,3,219
196,9,4,219
197,9,5,207
198,9,6,201
199,9,7,189
