iteration,tumor_cells,crm_ms,frm_ms
1,2,0.582525,1.003291
2,4,0.586909,0.803580
3,4,0.600701,0.818940
4,7,0.586812,0.823773
5,7,0.600189,0.854652
6,7,0.586845,0.840603
7,6,0.589565,0.827035
8,11,0.585084,0.818812
9,9,0.620541,0.872092
10,16,0.651868,0.857660
11,14,0.752125,1.004731
12,17,0.697917,0.896444
13,18,0.611837,0.857980
14,20,0.623165,0.859292
15,21,0.598493,0.840380
16,21,0.628285,0.867867
17,18,0.602525,0.853756
18,17,0.595709,0.827260
19,17,0.599006,0.829884
20,26,0.650909,0.931963
21,28,0.586557,0.900283
22,41,0.804924,1.088763
23,33,0.841819,1.100474
24,30,0.650653,0.931259
25,30,0.607805,0.940091
26,34,0.708861,0.923323
27,32,0.737052,1.013435
28,34,0.620604,0.859099
29,38,0.691740,0.915579
30,39,0.778588,1.078810
31,42,0.718077,1.027899
32,50,0.780317,1.079355
33,47,0.792572,1.095227
34,49,0.707100,0.915195
35,42,0.677277,0.936123
36,41,0.681149,0.932156
37,42,0.657565,0.915355
38,41,0.618365,0.876219
39,43,0.631517,0.921275
40,51,0.598973,0.874811
41,42,0.585181,0.871356
42,43,0.799612,1.020283
43,43,0.680668,0.945403
44,48,0.648701,0.912700
45,52,0.620669,0.914396
46,49,0.659197,0.944732
47,46,0.686493,0.917659
48,52,0.685724,0.908891
49,51,0.719325,0.923227
50,50,0.611933,0.861756
51,60,0.636669,0.923195
52,65,1.009339,1.315449
53,57,0.654717,1.053915
54,56,0.669660,0.923323
55,56,0.663677,0.933915
56,69,0.603069,0.855420
57,86,0.590717,0.945723
58,84,0.609789,0.990266
59,73,0.640157,0.930300
60,71,0.722717,1.193146
61,75,0.731804,1.066043
62,70,0.707741,1.005051
63,69,0.584284,0.895675
64,61,0.601117,0.871612
65,68,0.589117,0.859547
66,62,0.601565,0.917467
67,54,0.583293,0.869820
68,61,0.596956,0.870491
69,69,0.597469,0.867836
70,62,0.593693,0.865916
71,65,0.698140,0.912636
72,60,0.762204,1.019482
73,59,0.710300,1.062299
74,58,0.610525,0.872891
75,67,0.619357,0.889212
76,72,0.643997,0.944635
77,71,0.786428,1.031931
78,76,0.702940,0.977051
79,63,0.750300,1.003067
80,68,0.618621,0.864348
81,73,0.608380,0.894972
82,68,0.698717,1.042107
83,74,0.754780,1.081467
84,71,0.629436,0.930395
85,85,0.646717,0.908699
86,105,0.672700,1.013051
87,118,0.779836,1.085690
88,122,0.711356,1.249050
89,123,0.758972,1.091962
90,111,0.699196,1.172122
91,111,0.731069,1.097915
92,112,1.038459,1.489273
93,123,0.860091,1.340409
94,135,0.744348,1.230074
95,137,0.736316,1.108155
96,149,0.651709,1.094778
97,143,0.751068,1.204730
98,136,0.803740,1.135642
99,138,1.146523,1.108923
100,139,0.682941,1.132795
101,135,0.799611,1.007131
102,129,1.003195,1.144635
103,125,0.686140,0.924220
104,130,0.687453,0.984091
105,135,0.679612,0.995356
106,133,1.021819,1.332153
107,139,0.763068,1.110330
108,132,0.803132,1.053786
109,140,0.711612,0.976476
110,145,0.668893,1.089018
111,148,1.087354,1.337273
112,157,0.753276,1.101018
113,160,0.936571,1.190169
114,176,0.753852,0.971995
115,178,1.049243,1.431289
116,191,0.803484,1.190234
117,191,0.839420,1.215545
118,205,0.964763,1.251546
119,198,1.041787,1.306074
120,202,0.807324,1.056059
121,200,0.817404,1.275993
122,195,0.800059,1.157306
123,199,0.718365,1.085563
124,204,0.941532,1.402552
125,195,0.949243,1.316729
126,209,1.033914,1.276953
127,216,0.729692,1.307961
128,209,0.892796,1.397274
129,212,0.715932,1.188442
130,214,0.916892,1.377369
131,210,0.797083,1.193114
132,204,0.956699,1.404601
133,195,0.775037,1.054938
134,200,0.754684,1.166617
135,201,0.947131,1.116315
136,193,0.693309,1.110490
137,198,0.888571,1.242874
138,209,0.924667,1.195225
139,212,0.858907,1.336762
140,227,0.716509,1.117787
141,224,0.946875,1.333882
142,240,0.731357,1.038203
143,237,0.976186,1.343768
144,217,0.866972,1.321945
145,222,0.943323,1.288057
146,215,0.943835,1.197850
147,207,0.932636,1.187578
148,210,0.799452,1.095290
149,196,0.923004,1.363353
150,182,1.222554,1.184058
151,189,1.171866,1.206330
152,179,0.696924,1.022011
153,185,1.190778,1.204249
154,179,0.745916,1.004347
155,191,1.079514,1.134651
156,188,0.772700,1.091162
157,177,0.705980,1.127578
158,181,0.871516,1.136442
159,180,0.671229,1.008699
160,155,0.955067,1.159066
161,160,0.831771,0.982747
162,153,1.161883,1.201498
163,154,0.699165,0.915611
164,164,0.668989,0.977435
165,172,0.987259,1.285466
166,166,0.793404,1.004251
167,190,0.804252,0.975995
168,187,0.883452,1.142746
169,194,0.916220,1.394553
170,220,1.044155,1.307546
171,222,1.227193,1.460793
172,231,0.947963,1.310681
173,242,0.876028,1.507768
174,238,1.096058,1.496249
175,243,0.929467,1.407161
176,245,0.741148,1.132794
177,240,1.158458,1.371673
178,263,0.913531,1.326521
179,280,0.936763,1.338201
180,288,0.938971,1.415417
181,283,0.807228,1.384857
182,290,1.062298,1.255833
183,293,0.921211,1.358490
184,302,0.956731,1.200154
185,304,1.043099,1.601880
186,302,0.997884,1.866390
187,287,0.838172,1.550745
188,304,0.810012,1.454521
189,309,1.045499,1.504761
190,300,1.049498,1.538329
191,278,0.878843,1.293850
192,252,0.892891,1.599895
193,245,0.799292,1.298425
194,244,0.711996,1.026684
195,219,0.713244,1.103162
196,219,0.825148,1.097786
197,207,0.777756,1.213530
198,201,0.699293,0.986363
199,189,0.698972,1.073338
200,203,0.649852,0.952987
201,227,0.642461,1.080603
202,228,1.191130,1.256665
203,248,0.718332,1.094139
204,250,0.921147,1.284441
205,259,0.922715,1.440313
206,261,0.860251,1.167931
207,270,0.740028,1.109498
208,270,0.855868,1.123802
209,250,0.842428,1.138107
210,277,0.897243,1.080443
211,268,0.949372,1.399513
212,257,1.024187,1.522265
213,256,0.697244,1.032379
214,262,0.922780,1.305978
215,251,0.894492,1.340217
216,226,1.115451,1.312474
217,225,1.065178,1.382713
218,224,1.087322,1.403065
219,245,0.802140,1.219322
220,236,0.841275,1.377177
221,245,1.089242,1.367769
222,256,0.791324,1.100667
223,274,1.110234,1.426873
224,267,0.935420,1.606871
225,277,1.093307,1.377785
226,287,1.001179,1.753975
227,291,1.087419,1.495096
228,290,0.808252,1.197338
229,321,0.871899,1.228922
230,326,0.822203,1.229690
231,323,0.835836,1.364313
232,315,1.087707,1.434169
233,338,0.885691,1.399641
234,346,1.036251,1.426297
235,350,0.763164,1.205722
236,382,0.745884,1.301946
237,383,0.947419,1.600760
238,416,0.944507,1.565176
239,407,1.137786,1.716183
240,417,0.827068,1.624504
241,413,0.926875,1.537432
242,379,0.998107,1.298714
243,385,0.790139,1.315482
244,388,0.794780,1.212506
245,383,0.853660,1.475289
246,391,0.867644,1.546776
247,392,0.803420,1.261850
248,395,0.970683,1.369817
249,387,1.105338,1.553976
250,402,0.835291,1.564088
251,413,0.821244,1.527896
252,416,0.788188,1.317753
253,402,1.052698,1.627032
254,402,0.704253,1.288537
255,384,1.056027,1.428825
256,371,0.748509,1.149562
257,342,0.694268,1.125178
258,333,0.767196,1.043963
259,327,0.866715,1.164634
260,347,0.703420,1.013306
261,355,0.760604,1.207098
262,348,0.677245,1.185498
263,347,0.727868,1.191162
264,349,0.644989,1.121050
265,348,0.963579,1.442009
266,340,0.748252,1.129755
267,322,0.711740,1.368217
268,328,0.760380,1.278041
269,314,1.017403,1.458809
270,325,0.735612,1.189146
271,330,1.016699,1.433208
272,353,0.820668,1.254874
273,354,0.958427,1.339545
274,367,0.924571,1.340697
275,361,0.729116,1.216634
276,354,0.795260,1.389465
277,335,0.894875,1.296185
278,351,0.971707,1.248922
279,338,0.836315,1.140954
