launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
1,698323346,699326637,1003291,1.003291,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2,700147465,700951045,803580,0.80358,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3,701775009,702593949,818940,0.81894,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
4,703410008,704233781,823773,0.823773,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
5,705058128,705912780,854652,0.854652,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
6,706733224,707573827,840603,0.840603,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
7,708394272,709221307,827035,0.827035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
8,710035927,710854739,818812,0.818812,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
9,711669199,712541291,872092,0.872092,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
10,713363014,714220674,857660,0.85766,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
11,715032830,716037561,1004731,1.004731,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
12,716859476,717755920,896444,0.896444,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
13,718565996,719423976,857980,0.85798,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
14,720242499,721101791,859292,0.859292,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
15,721919451,722759831,840380,0.84038,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
16,723580531,724448398,867867,0.867867,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
17,725272554,726126310,853756,0.853756,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
