Using crm_3090.sqlite export for stats reports.
Exporting [/usr/lib/x86_64-linux-gnu/nsight-systems/target-linux-x64/reports/apigpusum.py crm_3090.sqlite] to console... 

 Time(%)  Total Time (ns)  Instances     Average      Minimum      Maximum     Category                         Operation                     
 -------  ---------------  ---------  -------------  ----------  -----------  -----------  ---------------------------------------------------
    45,0   19.069.104.956        150  127.127.366,0  34.934.708  377.565.223  CUDA_API     cudaDeviceSynchronize                              
    37,0   16.070.047.076      3.600    4.463.902,0     582.525   15.295.602  CUDA_KERNEL  funcionTransicion(Celula*, int, curandStateXORWOW*)
     7,0    3.012.462.573      3.600      836.795,0     790.876      923.163  CUDA_KERNEL  actualizarVecinos(Celula*, int)                    
     4,0    2.077.427.260         32   64.919.601,0  63.335.398   66.251.340  CUDA_API     cudaMemcpy                                         
     4,0    2.002.123.418         31   64.584.626,0  63.406.714   65.845.710  MEMORY_OPER  [CUDA memcpy DtoH]                                 
     0,0       63.184.155          1   63.184.155,0  63.184.155   63.184.155  MEMORY_OPER  [CUDA memcpy HtoD]                                 
     0,0       47.255.773     10.801        4.375,0       3.490      539.923  CUDA_API     cudaLaunchKernel                                   
     0,0       18.805.377      3.600        5.223,0       2.496       13.568  CUDA_KERNEL  comprobarMadre(Celula*, int)                       
     0,0        7.480.089          1    7.480.089,0   7.480.089    7.480.089  CUDA_KERNEL  setup_kernel(curandStateXORWOW*)                   
     0,0        1.781.112          2      890.556,0     416.772    1.364.340  CUDA_API     cudaFree                                           
     0,0          622.886          2      311.443,0     243.174      379.712  CUDA_API     cudaMalloc                                         
     0,0           46.362          2       23.181,0       7.507       38.855  CUDA_API     cuLaunchKernel                                     
     0,0           11.550          2        5.775,0       3.583        7.967  MEMORY_OPER  [CUDA Unified Memory memcpy HtoD]                  
     0,0            7.999          2        3.999,0       1.567        6.432  MEMORY_OPER  [CUDA Unified Memory memcpy DtoH]                  

