Using frm_3090.sqlite export for stats reports.
Exporting [/usr/lib/x86_64-linux-gnu/nsight-systems/target-linux-x64/reports/gpusum.py frm_3090.sqlite] to console... 

 Time(%)  Total Time (ns)  Instances    Average      Minimum     Maximum     Category                         Operation                     
 -------  ---------------  ---------  ------------  ----------  ----------  -----------  ---------------------------------------------------
    91,0   55.235.502.994      3.600  15.343.195,0     803.580  49.917.220  CUDA_KERNEL  funcionTransicion(Celula*, int, curandStateXORWOW*)
     5,0    3.010.891.334      3.600     836.358,0     788.668     922.396  CUDA_KERNEL  actualizarVecinos(Celula*, int)                    
     3,0    1.986.929.346         31  64.094.495,0  63.185.153  65.380.149  MEMORY_OPER  [CUDA memcpy DtoH]                                 
     0,0       63.540.863          1  63.540.863,0  63.540.863  63.540.863  MEMORY_OPER  [CUDA memcpy HtoD]                                 
     0,0       18.816.039      3.600       5.226,0       2.880      11.489  CUDA_KERNEL  comprobarMadre(Celula*, int)                       
     0,0        7.480.987          1   7.480.987,0   7.480.987   7.480.987  CUDA_KERNEL  setup_kernel(curandStateXORWOW*)                   
     0,0           10.495          2       5.247,0       2.847       7.648  MEMORY_OPER  [CUDA Unified Memory memcpy HtoD]                  
     0,0            7.871          2       3.935,0       1.535       6.336  MEMORY_OPER  [CUDA Unified Memory memcpy DtoH]                  

