horizon_iterations,horizon_samples,model,fold,n_train,n_test,R2,MAE_ms,RMSE_ms
20,2,N,1,61,59,-13.979568676538884,0.6661534833295786,0.7715688866464102
20,2,N,2,120,59,0.31817824874533573,0.20780198261338445,0.24241260227949712
20,2,N,3,179,59,0.8977428252209078,0.1749994730464493,0.21746701169366123
20,2,N,4,238,59,0.26361588307182116,0.8940478281619221,1.0300613973880792
20,2,N,5,297,59,-0.5030575873669747,2.0739495065100964,2.190523450129277
20,2,N+H,1,61,59,-7.206040954071,0.49735630353123056,0.5710733482802347
20,2,N+H,2,120,59,0.8137248905777135,0.10742999320203682,0.12670600016084202
20,2,N+H,3,179,59,0.3561105242114685,0.4644338456919534,0.5456977400968336
20,2,N+H,4,238,59,0.3140245182232493,0.8584257602034873,0.994180412191962
20,2,N+H,5,297,59,0.12194049278301411,1.567003721357312,1.6742567998234668
20,2,Spatial,1,61,59,-27.74693740681418,0.8853504511001942,1.0688600472696301
20,2,Spatial,2,120,59,0.3964984607861838,0.1956618374011633,0.22806516670764138
20,2,Spatial,3,179,59,0.33728831061818443,0.47218241523612153,0.5536162221598204
20,2,Spatial,4,238,59,0.357172428546778,0.8279706987810163,0.9624056266391041
20,2,Spatial,5,297,59,0.3066432472466658,1.3892810576721208,1.4877791613742055
50,5,N,1,55,59,-13.201528070571571,0.6372836016770895,0.7512640212523091
50,5,N,2,114,59,0.22312344142870966,0.22822567872213165,0.2587591860875917
50,5,N,3,173,59,0.9158441027845348,0.15341285052349474,0.19728259375646498
50,5,N,4,232,59,0.26052861089187573,0.8848719193410028,1.0322183924195605
50,5,N,5,291,59,-0.5701230400493988,2.1215671501905984,2.238860013938971
50,5,N+H,1,55,59,-24.835887356046694,0.8536416695867787,1.0132969687244584
50,5,N+H,2,114,59,0.8957974201955184,0.07488962922643456,0.09476740823015067
50,5,N+H,3,173,59,0.47973510522751905,0.4111885646005051,0.4905222968551002
50,5,N+H,4,232,59,0.2953272406029678,0.8601706508406971,1.0076382550473215
50,5,N+H,5,291,59,0.050702737810797704,1.6314211167771986,1.7408494348177364
50,5,Spatial,1,55,59,-40.23675751158515,1.0489109261509326,1.2801690013077949
50,5,Spatial,2,114,59,0.00436045346140268,0.2394207972943478,0.29293471163736773
50,5,Spatial,3,173,59,0.27324122386294203,0.4957072168647177,0.5797511707530344
50,5,Spatial,4,232,59,0.28393117379278254,0.8665658585887552,1.0157534104517212
50,5,Spatial,5,291,59,0.15632914697726707,1.5362815187963532,1.641143735710628
120,12,N,1,46,58,-16.21125439290219,0.659815523949139,0.7901022204027683
120,12,N,2,104,58,-0.29356127529769793,0.3212021156748287,0.3494279408103185
120,12,N,3,162,58,0.9213856519162296,0.15628094797558986,0.19103548718402305
120,12,N,4,220,58,0.31954091537223706,0.8458183804789823,1.0020256708529933
120,12,N,5,278,58,-0.7013250140849918,2.1885103658488636,2.3011347969187494
120,12,N+H,1,46,58,-9.891152632682878,0.5269603916089163,0.6285125335163902
120,12,N+H,2,104,58,0.8836463706186037,0.08215331423952227,0.10479826514925634
120,12,N+H,3,162,58,0.40521773173101827,0.45309688389870156,0.525463008470652
120,12,N+H,4,220,58,0.3267080188160485,0.8404759252325147,0.9967346602686523
120,12,N+H,5,278,58,-0.11145961613017397,1.750570323914746,1.8599242627784707
120,12,Spatial,1,46,58,-5.57701943818348,0.44942212526959396,0.4884179124767457
120,12,Spatial,2,104,58,-0.33522324331639286,0.2677486966941007,0.35501039350645097
120,12,Spatial,3,162,58,0.2176904185531574,0.5276662548394263,0.6026323845251181
120,12,Spatial,4,220,58,0.3358124230277293,0.8330882915956642,0.9899726891462559
120,12,Spatial,5,278,58,-0.04950136294679841,1.70048674752415,1.8073402455360823
